INPUT_WORD,PRED_WORD,TRUE_WORD
"	vipra
",विप्रा,विप्रा
"	vipro
",विप्रो,विप्रो
"	vibha
",विभा,विभा
"	vibhajak
",विभाजक,विभाजक
"	vibhram
",विभ्रम,विभ्रम
"	vimarsh
",विमर्श,विमर्श
"	vimarsho
",विमर्शों,विमर्शों
"	virajati
",विराजती,विराजती
"	virechan
",विरेचन,विरेचन
"	virodh
",विरोध,विरोध
"	virodhabhasi
",विरोधाबशी,विरोधाभासी
"	virodhabhason
",विरोधाबषों,विरोधाभासों
"	vividh
",विविध,विविध
"	vivekahin
",विवेखियां,विवेकहीन
"	visheshan
",विशेषण,विशेषण
"	visheshanon
",विशेषणों,विशेषणों
"	visheshaadhikaar
",विशेषाधिकार,विशेषाधिकार
"	vishwasaniy
",विश्वासनीय,विश्वसनीय
"	vishwasaniyata
",विश्वनशायता,विश्वसनीयता
"	vishahin
",विशाजीन,विषहीन
"	vishanu
",विष्णु,विष्णु
"	vlc
",वीक्ल्स,वीएलसी
"	weeks
",वीक्स,वीक्स
"	veerchand
",वीरचंद,वीरचंद
"	veeresh
",वीरेश,वीरेश
"	vritton
",वृत्तों,वृत्तों
"	venkataraman
",वेंकटरमन,वेंकटरमन
"	ved
",वेड,वेड
"	wedding
",वेडिंग,वेडिंग
"	vediyon
",वेदियों,वेदियों
"	vedon
",वेदों,वेदों
"	venezuela
",वेनेजुला,वेनेजुएला
"	veronica
",वेरोनिका,वेरोनिका
"	velvet
",वेलवेट,वेलवेट
"	welder
",वेल्डर,वेल्डर
"	welding
",वेल्डिंग,वेल्डिंग
"	wealth
",वेल्थ,वेल्थ
"	vellur
",वेल्यर,वेल्लूर
"	vesh
",वेश,वेश
"	wasting
",वेस्टिंग,वेस्टिंग
"	wastinghouse
",वेस्टिनोबिज,वेस्टिंगहाउस
"	vaisley
",वैस्ले,वेस्ले
"	vaigyaanik
",वैयाज्ञानिक,वैज्ञानिक
"	vaigyaanikta
",वैज्ञानिकता,वैज्ञानिकता
"	vaitravati
",वैत्रवती,वैत्रवती
"	vaimanasy
",वैमानेसी,वैमनस्य
"	very
",वैरी,वैरी
"	vaisaakh
",वैसाख,वैशाख
"	vaishaakhi
",वैशाखी,वैशाखी
"	vaishnodevi
",वैश्दोदेवी,वैष्णोदेवी
"	vyaktigat
",व्यक्तिगत,व्यक्तिगत
"	vyagr
",व्याग्र,व्यग्र
"	vyatit
",व्यतित,व्यतीत
"	vyabhichar
",व्यभिखार,व्यभिचार
"	vyavadhan
",व्यवधान,व्यवधान
"	vyavahargat
",व्यवहाराद,व्यवहारगत
"	vyaghat
",व्याघट,व्याघात
"	vyapak
",व्यापक,व्यापक
"	vlad
",व्लाड,व्लाद
"	vladimir
",व्लादीमीर,व्लादिमीर
"	shanghai
",शंघाई,शंघाई
"	shatpath
",शत्प्तथ,शतपथ
"	shanivar
",शनिवार,शनिवार
"	shabana
",शबना,शबाना
"	shabdarth
",शब्दराथ,शब्दार्थ
"	shamadan
",शमादन,शमादान
"	shamitabh
",शमीतब,शमिताभ
"	shamil
",शामिल,शमिल
"	sharabon
",शराबों,शराबों
"	shararat
",शरारत,शरारत
"	sharmana
",शर्मना,शर्माना
"	shaharwasiyon
",शहरवासियों,शहरवासियों
"	shahdara
",शाहदरा,शहादरा
"	shaantikaal
",शांतिकाल,शांतिकाल
"	shaao
",शाओ,शाओ
"	shaakir
",शाकिर,शाकिर
"	shaakhaaen
",शाखाएं,शाखाएं
"	shayak
",शायक,शायक
"	shaavakon
",शावकों,शावकों
"	shaasaka
",शासका,शासक
"	sasakon
",सासकों,शासकों
"	shipra
",शिप्रा,शिप्रा
"	shirke
",शर्के,शिर्के
"	sheershakon
",शीर्षकों,शीर्षकों
"	shujaat
",शुजात,शुजात
"	shooting
",शुटिंग,शुटिंग
"	should
",शॉल्ड,शुड
"	shubhankar
",शुभंकर,शुभंकर
"	shumaali
",शुमाली,शुमाली
"	shringaar
",श्रींगार,शृंगार
"	sheling
",शेलिंग,शेलिंग
"	shaili
",शैली,शैली
"	shaishav
",शैषाव,शैशव
"	sean
",सीन,शॉन
"	short
",शर्ट,शोर्ट
"	sure
",सुरे,श्योर
"	shrankhala
",श्रृंखला,श्रंखला
"	shrankhalaaon
",श्रृंखलाओं,श्रंखलाओं
"	shravani
",श्रवणी,श्रावणी
"	shrikar
",श्रीकर,श्रीकर
"	shrikhand
",श्रीखंड,श्रीखंड
"	shrimati
",श्रीमति,श्रीमति
"	shriram
",श्रीराम,श्रीराम
"	shrotaon
",श्रोताओं,श्रोताओं
"	shat
",व्हाट,षट्
"	sankhyaein
",संख्याएं,संख्याएं
"	sanghanit
",संघानित,संघनित
"	sanchayan
",संचायन,संचयन
"	sanchar
",संचर,संचार
"	sanchaari
",संचारी,संचारी
"	sanchalanon
",संचालनों,संचालनों
"	sanjay
",संजय,संजय
"	sanjeevan
",संजीवन,संजीवन
"	santati
",संतती,संतति
"	sandarbh
",संदृह,संदर्भ
"	sandarbhon
",संदर्भों,संदर्भों
"	sandali
",संदली,संदली
"	sandhan
",संधन,संधान
"	samprati
",संप्रति,संप्रति
"	samprabhu
",संप्रभु,संप्रभु
"	samprabhuta
",संप्रभुता,संप्रभुता
"	sambit
",संबित,संबित
"	sambhalane
",संभालने,संभालने
"	sambhrant
",संभर्तन,संभ्रांत
"	sanyog
",संयोग,संयुक्त
"	sanyukta
",संयुक्त,संयुक्ता
"	sanyogvash
",संयोग्वेश,संयोगवश
"	sanyojan
",संयोजन,संयोजन
"	sanyojanon
",संयोजनों,संयोजनों
"	samvedikaran
",संवेदीकरण,संवेदीकरण
"	samshayon
",सम्षयों,संशयों
"	sanskaar
",संस्कार,संस्कार
"	sanskaari
",संस्कारी,संस्कारी
"	sanskrit
",संस्कृत,संस्कृत
"	sanskritiyan
",संस्तुतियां,संस्कृतियां
"	sanskritiyon
",संस्तुतियों,संस्कृतियों
"	sanasthit
",संस्थित,संस्थित
"	sanasthita
",सनस्थित,संस्थिता
"	sakara
",सकरा,सकरा
"	sakshan
",सक्षण,सक्शन
"	sacchidanand
",सच्चिंदांत,सच्चिदानंद
"	sajja
",सज्जा,सज्जा
"	sat
",सत,सत
"	satpal
",सत्पल,सतपाल
"	satluj
",सतलुज,सतलुज
"	sataane
",सताने,सताने
"	sate
",सेट,सते
"	satti
",सत्ती,सत्ती
"	satvat
",सत्वत,सत्वत
"	sadanand
",सदनंद,सदानंद
"	sapane
",सपने,सपने
"	saparivaar
",सपरिवार,सपरिवार
"	sapaat
",सपात,सपाट
"	sapate
",सपते,सपाटे
"	saptakranti
",सप्तक्रतिनी,सप्तक्रांति
"	saptapadi
",सप्तपादी,सप्तपदी
"	saptari
",सप्तारी,सप्तरी
"	sapramaan
",सप्रामान,सप्रमाण
"	submit
",सुब्मित,सबमिट
"	sabmission
",सबिस्मियों,सबमिशन
"	sabhaein
",सभाएं,सभाएं
"	sabhasadon
",सभासदों,सभासदों
"	sabhyata
",सभ्यता,सभ्यता
"	samjhoonga
",समझुनु,समझूंगा
"	saman
",सामन,समन
"	samanvayaka
",समन्वयका,समन्वयक
"	samaadhaan
",समाधान,समाधान
"	samadhiyon
",समाधियों,समाधियों
"	samalakha
",समालखा,समालखा
"	samahaar
",समाहार,समाहार
"	samitiyan
",समितियां,समितियां
"	sametati
",समेटती,समेटती
"	sarka
",सरका,सरका
"	sarkarein
",सरकरें,सरकारें
"	sarkaaron
",सरकारों,सरकारों
"	sargana
",सरगना,सरगना
"	sarganaon
",सरगाणाओं,सरगनाओं
"	sargi
",सर्गी,सरगी
"	sarguja
",सरगुजा,सरगुजा
"	sarsa
",सरसा,सरसा
"	sarahind
",साराहिंद,सरहिंद
"	saraaha
",सराहा,सराहा
"	saraahi
",सराही,सराही
"	salaahkar
",सलाहकर,सलाहकार
"	saleeb
",सलीब,सलीब
"	select
",सिलेक्ट,सलेक्ट
"	saltanat
",सल्तनात,सल्तनत
"	savaal
",सवाल,सवाल
"	sahakalaakar
",सहकालाकर,सहकलाकार
"	sahadev
",सहादेव,सहदेव
"	sahrawat
",सहरावत,सहरावत
"	sahooliyata
",सहूलियता,सहूलियत
"	saanketika
",सांकेतकी,सांकेतिक
"	saimans
",साइमंस,साइमंस
"	saima
",साइमा,साइमा
"	sagarika
",सागरिका,सागरिका
"	saga
",सगा,सागा
"	saajan
",साजन,साजन
"	saajsajja
",साजसज्ज,साजसज्जा
"	saja
",सजा,साजा
"	saathsaath
",साथसाथ,साथसाथ
"	sathiya
",साथिया,साथिया
"	saabah
",साबह,साबाह
"	samanjasy
",सामांजसी,सामंजस्य
"	samoa
",समो,सामोआ
"	saayn
",सायन,सायं
"	saira
",सैरा,सायरा
"	salve
",सलवे,साल्वे
"	sahab
",सहब,साहब
"	singapore
",सिंगपोर,सिंगापुर
"	singaar
",सिंगार,सिंगार
"	singhaadey
",सिंघाड़े,सिंघाड़े
"	singhi
",सिंघी,सिंघी
"	singha
",सिंहा,सिंहा
"	siera
",सिएरा,सिएरा
"	sikud
",सिकुड़,सिकुड़
"	signals
",सिग्नल्स,सिगनल्स
"	cigaretton
",सिगरेटन,सिगरेटों
"	siddhivat
",सिद्धिवत,सिद्धवट
"	sinabang
",सिनाबांग,सिनाबंग
"	synapse
",सिनपेस,सिनेप्स
"	sipah
",सिपह,सिपाह
"	sipahiyon
",सिपहियों,सिपाहियों
"	sipahi
",सिपही,सिपाही
"	sim
",सिम,सिम
"	simat
",सिमट,सिमट
"	simatataa
",सिमताता,सिमटता
"	cement
",सीमेंट,सिमटे
"	simi
",सिमी,सिमी
"	sims
",सिम्स,सिम्स
"	siyasi
",सियासी,सियासी
"	siyah
",सियाह,सियाह
"	sirpur
",सिरपुर,सिरपुर
"	sivan
",सिवन,सिवान
"	sisva
",सिस्वा,सिसवा
"	cil
",सील,सीआईएल
"	csi
",सीएसआई,सीएसआई
"	sikar
",सीकर,सीकर
"	seaten
",सीटें,सीटें
"	sitaram
",सीताराम,सीताराम
"	sitaharan
",सीताहरण,सीताहरण
"	cpm
",सीपीएम,सीपीएम
"	cps
",सीपीएस,सीपीएस
"	cbse
",सीबीएस,सीबीएसई
"	seem
",सीम,सीम
"	sealed
",सील्ड,सील्ड
"	ccd
",सीसीडी,सीसीडी
"	sugamata
",सुगामता,सुगमता
"	sujan
",सुजन,सुजेन
"	sujain
",सुजाएं,सुजैन
"	sujhaati
",सुझाती,सुझाती
"	sutali
",सुतली,सुतली
"	suta
",सुता,सुता
"	sdueep
",स्टूफ,सुदीप
"	sudhaargrah
",सुधारग्रह,सुधारगृह
"	sunaaron
",सुनारों,सुनारों
"	sunaseer
",सुनासीर,सुनासीर
"	suneeti
",सुनीति,सुनीति
"	sunega
",सुनेगा,सुनेगा
"	superhit
",सुपरहित,सुपरहिट
"	supachy
",सुपच्य,सुपाच्य
"	subhaay
",सुभाय,सुभाय
"	surveen
",सुर्वीन,सुरवीन
"	surana
",सुराना,सुराणा
"	sulkhan
",सुलखन,सुलखान
"	suljaayi
",सुलजायी,सुलझाई
"	sultana
",सुल्ताना,सुलताना
"	sulaati
",सुलाती,सुलाती
"	susanskrit
",सुसंस्कृत,सुसंस्कृत
"	suhagin
",सुहागिन,सुहागिन
"	soond
",सूंड,सूंड़
"	suiyan
",सुयिन,सूइयां
"	sukhati
",सूखती,सूखती
"	sukhakar
",सूखाकर,सूखाकर
"	soochak
",सूचक,सूचक
"	sooja
",सूजा,सूजा
"	suba
",सूबा,सूबा
"	sube
",सूबे,सूबे
"	sooraj
",सूरज,सूरज
"	surinaam
",सूरीनाम,सूरीनाम
"	suryadev
",सूर्यदेव,सूर्यदेव
"	sendha
",सेंधा,सेंधा
"	senvai
",सेंवाई,सेंवई
"	sensing
",सेंसिंग,सेंसिंग
"	sexual
",सेक्सल,सेक्सुअल
"	saturday
",सतुर्दय,सेटरडे
"	seti
",सेटी,सेटी
"	seto
",सेटो,सेटो
"	seth
",सेथ,सेथ
"	safety
",सेफ़्टी,सेफ्टी
"	semen
",सीमें,सेमिन
"	self
",सेल्फ,सेल्फ
"	selfie
",सेलफी,सेल्फी
"	save
",सावे,सेव
"	sevakon
",सेवकों,सेवकों
"	samuels
",समुल्स,सैम्युल्स
"	celery
",सैलरी,सैलरी
"	sakar
",सकर,सॉकर
"	songs
",सोंग्स,सॉन्ग्स
"	solicitor
",सॉलिसिटर,सॉलिसिटर
"	sochane
",सोचने,सोचने
"	sonu
",सोनू,सोनू
"	soma
",सोमा,सोमा
"	somi
",सोमी,सोमी
"	soy
",सोय,सोय
"	soya
",सोया,सोया
"	solitaire
",सोलीटार,सोलिटेयर
"	soharai
",सोहराई,सोहराई
"	sohaval
",सोहावल,सोहावल
"	saunpane
",सौंपने,सौंपने
"	scala
",स्काला,स्काला
"	ski
",एसकीआई,स्की
"	scootaron
",स्कॉर्टरों,स्कूटरों
"	scandinavia
",स्केंडीनिया,स्कैंडिनेविया
"	scaining
",स्कैनिंग,स्कैनिंग
"	squash
",स्कूश,स्क्वाश
"	squash
",स्कूश,स्क्वैश
"	skhalan
",स्खालन,स्खलन
"	stain
",स्टैन,स्टैन
"	stop
",स्टॉप,स्टॉप
"	stops
",स्टॉप,स्टॉप्स
"	stone
",स्टोन,स्टोन
"	straws
",स्ट्रास,स्ट्रास
"	stra
",स्ट्रा,स्ट्रे
"	strocks
",स्ट्रोक्स,स्ट्रोक्स
"	stan
",स्टन,स्तन
"	stanadhari
",स्तनधारी,स्तनधारी
"	sthiti
",स्थिति,स्तिथि
"	stuti
",स्टूटी,स्तुति
"	sthitiyaan
",स्थितियां,स्थितियां
"	sthitiyon
",स्थितियों,स्थितियों
"	sthool
",स्थूल,स्थूल
"	sthoolta
",स्थूलता,स्थूलता
"	sneakers
",स्नीकर्स,स्नीकर्स
"	spear
",स्पीर,स्पीयर
"	spell
",स्पेल,स्पेल
"	spelar
",स्पेलर,स्पेलर
"	sprint
",स्प्रिंट,स्प्रिट
"	spray
",स्प्रे,स्प्रे
"	sfoorti
",स्फूर्ति,स्फूर्ति
"	slide
",स्लाइड,स्लाइड
"	slider
",स्लाइडर,स्लाइडर
"	slaaidon
",स्लैडों,स्लाइडों
"	sliders
",स्लाइडर्स,स्लाइड्स
"	slice
",स्लाइस,स्लाइस
"	slash
",स्लैश,स्लैश
"	swaroopon
",स्वरुपों,स्वरुपों
"	swa
",स्वा,स्वा
"	swaachaalit
",स्वाचालित,स्वाचालित
"	swaarthparak
",स्वार्त्रस्व,स्वार्थपरक
"	swiftlate
",स्विफल्ट,स्विफ्टलेट
"	sweekarte
",स्वीकारते,स्वीकारते
"	sweet
",स्वीट,स्वीट
"	sweep
",स्वीप,स्वीप
"	sweccha
",स्वेच्छा,स्वेच्छा
"	sweta
",स्वेता,स्वेता
"	swap
",स्वप,स्वैप
"	handiya
",हंडिया,हंडिया
"	hakikat
",हाकिकत,हकीकत
"	hathiya
",हाथिया,हथिया
"	hamala
",हमला,हमला
"	hamalavar
",हमलावर,हमलावर
"	hamaal
",हमाल,हमाल
"	hercules
",हेर्कल्स,हरक्यूलिस
"	hardas
",हरदास,हरदास
"	harpaal
",हरपाल,हरपाल
"	harvansh
",हरवंश,हरवंश
"	haraval
",हरावल,हरावल
"	hurricane
",हाइरिकन,हरिकेन
"	harijan
",हरिजन,हरिजन
"	hariyali
",हरियाली,हरियाली
"	harshit
",हरशित,हर्षित
"	haldi
",हल्दी,हल्दी
"	halla
",हल्ला,हल्ला
"	hawamahal
",हवामाल,हवामहल
"	hawalaat
",हवालात,हवालात
"	hasino
",हासिनो,हसीनों
"	haan
",हां,हां
"	haanfte
",हानफ्ते,हांफते
"	higman
",हिगमन,हाइमन
"	hadauti
",हड़ौती,हाड़ौती
"	haani
",हानी,हानी
"	haarjeet
",हारजीत,हारजीत
"	haaranaa
",हारना,हारना
"	haalchaal
",हालचाल,हालचाल
"	halt
",हाल्ट,हाल्ट
"	hahakar
",हहकर,हाहाकार
"	hingis
",हिंगिस,हिंगिस
"	hindan
",हिंडन,हिंडन
"	hijada
",हिजड़ा,हिजड़ा
"	hijbul
",हाइजबॉल,हिजबुल
"	hippo
",हिप्पो,हिप्पो
"	hippopotamus
",हिप्पोपूपास,हिप्पोपोटेमस
"	himali
",हिमाली,हिमाली
"	hilane
",हिलने,हिलने
"	hisham
",हिशम,हिशाम
"	heeraganj
",हीरागंज,हीरागंज
"	heroes
",हीरोज,हीरोज
"	hui
",हुई,हुईं
"	hooper
",हूपर,हूपर
"	hegde
",हेजेड,हेगडे
"	hemvati
",हेमवती,हेमवती
"	help
",हेल्प,हेल्प
"	helper
",हेल्पर,हेल्पर
"	haito
",हैतो,हैतो
"	hairam
",हैराम,हैरम
"	herald
",हेरॉल्ड,हैराल्ड
"	haive
",हैवे,हैव
"	hong
",होंग,हॉन्ग
"	half
",हाफ,हॉफ
"	hounga
",हूंगा,होऊंगा
"	holding
",होल्डिंग,होल्डिंग
"	hoshangabaad
",होशनालाबाद,होशंगाबाद
"	hostes
",होस्टेस,होस्टेस
