INPUT_WORD,PRED_WORD,TRUE_WORD
"	vipra
",विप्रा,विप्रा
"	vipro
",विप्रो,विप्रो
"	vibha
",विभा,विभा
"	vibhajak
",विभाजक,विभाजक
"	vibhram
",विभ्राम,विभ्रम
"	vimarsh
",विमर्श,विमर्श
"	vimarsho
",विमर्शो,विमर्शों
"	virajati
",विराजती,विराजती
"	virechan
",विरेचन,विरेचन
"	virodh
",विरोध,विरोध
"	virodhabhasi
",विरोधभासी,विरोधाभासी
"	virodhabhason
",विरोधाभासों,विरोधाभासों
"	vividh
",विविध,विविध
"	vivekahin
",विवेकहीन,विवेकहीन
"	visheshan
",विशेषण,विशेषण
"	visheshanon
",विशेषणों,विशेषणों
"	visheshaadhikaar
",विशेषाधिकार,विशेषाधिकार
"	vishwasaniy
",विश्वसनीय,विश्वसनीय
"	vishwasaniyata
",विश्वसनियता,विश्वसनीयता
"	vishahin
",विषहीन,विषहीन
"	vishanu
",विषणु,विष्णु
"	vlc
",वीएलसी,वीएलसी
"	weeks
",वीक्स,वीक्स
"	veerchand
",वीरचंद,वीरचंद
"	veeresh
",वीरेश,वीरेश
"	vritton
",वृत्तों,वृत्तों
"	venkataraman
",वेंकटरमन,वेंकटरमन
"	ved
",वेड,वेड
"	wedding
",वेडिंग,वेडिंग
"	vediyon
",वेदियों,वेदियों
"	vedon
",वेदों,वेदों
"	venezuela
",वेनेजुला,वेनेजुएला
"	veronica
",वेरोनिका,वेरोनिका
"	velvet
",वेलवेट,वेलवेट
"	welder
",वेल्डर,वेल्डर
"	welding
",वेल्डिंग,वेल्डिंग
"	wealth
",व्यूथ,वेल्थ
"	vellur
",वेल्फर,वेल्लूर
"	vesh
",वेश,वेश
"	wasting
",वास्टिंग,वेस्टिंग
"	wastinghouse
",वास्टिंघाउस,वेस्टिंगहाउस
"	vaisley
",वैसले,वेस्ले
"	vaigyaanik
",वैज्ञानिक,वैज्ञानिक
"	vaigyaanikta
",वैग्यानिकता,वैज्ञानिकता
"	vaitravati
",वैत्रवती,वैत्रवती
"	vaimanasy
",वैमनास्य,वैमनस्य
"	very
",वैरी,वैरी
"	vaisaakh
",वैसाख,वैशाख
"	vaishaakhi
",वैशाखी,वैशाखी
"	vaishnodevi
",वैश्नोदेवी,वैष्णोदेवी
"	vyaktigat
",व्यक्तिगत,व्यक्तिगत
"	vyagr
",व्याग्र,व्यग्र
"	vyatit
",व्यातित,व्यतीत
"	vyabhichar
",व्यभीचर,व्यभिचार
"	vyavadhan
",व्यवधान,व्यवधान
"	vyavahargat
",व्यवहार्गत,व्यवहारगत
"	vyaghat
",व्याघ्ट,व्याघात
"	vyapak
",व्यापक,व्यापक
"	vlad
",व्लाद,व्लाद
"	vladimir
",व्लादीमीर,व्लादिमीर
"	shanghai
",शांघाई,शंघाई
"	shatpath
",शत्पथ,शतपथ
"	shanivar
",शानीवार,शनिवार
"	shabana
",शबना,शबाना
"	shabdarth
",शब्दार्थ,शब्दार्थ
"	shamadan
",शमादन,शमादान
"	shamitabh
",शमिताभ,शमिताभ
"	shamil
",शमिल,शमिल
"	sharabon
",शराबों,शराबों
"	shararat
",शरारत,शरारत
"	sharmana
",शर्माना,शर्माना
"	shaharwasiyon
",शहरवासियों,शहरवासियों
"	shahdara
",शाहदरा,शहादरा
"	shaantikaal
",शांतिकाल,शांतिकाल
"	shaao
",शाओ,शाओ
"	shaakir
",शाकिर,शाकिर
"	shaakhaaen
",शाखाएं,शाखाएं
"	shayak
",शायक,शायक
"	shaavakon
",शावकों,शावकों
"	shaasaka
",शासका,शासक
"	sasakon
",ससकों,शासकों
"	shipra
",शिप्रा,शिप्रा
"	shirke
",शिरके,शिर्के
"	sheershakon
",शीर्षकों,शीर्षकों
"	shujaat
",शुजात,शुजात
"	shooting
",शुटिंग,शुटिंग
"	should
",शाउल्ड,शुड
"	shubhankar
",शुभंकर,शुभंकर
"	shumaali
",शुमाली,शुमाली
"	shringaar
",श्रींगार,शृंगार
"	sheling
",शेलिंग,शेलिंग
"	shaili
",शैली,शैली
"	shaishav
",शैष्व,शैशव
"	sean
",सीन,शॉन
"	short
",शोत्र,शोर्ट
"	sure
",सुरे,श्योर
"	shrankhala
",श्रृंखला,श्रंखला
"	shrankhalaaon
",श्रृंखलाओं,श्रंखलाओं
"	shravani
",श्रवणी,श्रावणी
"	shrikar
",श्रीकर,श्रीकर
"	shrikhand
",श्रीखंड,श्रीखंड
"	shrimati
",श्रीमति,श्रीमति
"	shriram
",श्रीराम,श्रीराम
"	shrotaon
",श्रोताओं,श्रोताओं
"	shat
",शत,षट्
"	sankhyaein
",संख्याएं,संख्याएं
"	sanghanit
",संघानित,संघनित
"	sanchayan
",संचायन,संचयन
"	sanchar
",संचर,संचार
"	sanchaari
",संचारी,संचारी
"	sanchalanon
",संचलनों,संचालनों
"	sanjay
",संजय,संजय
"	sanjeevan
",संजीवन,संजीवन
"	santati
",संतति,संतति
"	sandarbh
",संदर्भ,संदर्भ
"	sandarbhon
",संदर्भों,संदर्भों
"	sandali
",संदली,संदली
"	sandhan
",संधन,संधान
"	samprati
",संप्रति,संप्रति
"	samprabhu
",संप्रभु,संप्रभु
"	samprabhuta
",संप्रभुता,संप्रभुता
"	sambit
",संबित,संबित
"	sambhalane
",संभालने,संभालने
"	sambhrant
",संभरंत,संभ्रांत
"	sanyog
",सानयोग,संयुक्त
"	sanyukta
",सानयुक्त,संयुक्ता
"	sanyogvash
",सन्योग्वश,संयोगवश
"	sanyojan
",सन्योजन,संयोजन
"	sanyojanon
",सन्योजनों,संयोजनों
"	samvedikaran
",संवेदीकरण,संवेदीकरण
"	samshayon
",संशायों,संशयों
"	sanskaar
",संस्कार,संस्कार
"	sanskaari
",संस्कारी,संस्कारी
"	sanskrit
",संस्कृत,संस्कृत
"	sanskritiyan
",संस्कृतियां,संस्कृतियां
"	sanskritiyon
",संस्कृतियों,संस्कृतियों
"	sanasthit
",संस्थित,संस्थित
"	sanasthita
",संस्थिता,संस्थिता
"	sakara
",सकरा,सकरा
"	sakshan
",सक्षण,सक्शन
"	sacchidanand
",सच्चीदंद,सच्चिदानंद
"	sajja
",सज्जा,सज्जा
"	sat
",सत,सत
"	satpal
",सत्पाल,सतपाल
"	satluj
",सतलुज,सतलुज
"	sataane
",सताने,सताने
"	sate
",सते,सते
"	satti
",सत्ती,सत्ती
"	satvat
",सत्वत,सत्वत
"	sadanand
",सादनंद,सदानंद
"	sapane
",सपने,सपने
"	saparivaar
",सपरवार,सपरिवार
"	sapaat
",सपाट,सपाट
"	sapate
",सपते,सपाटे
"	saptakranti
",सप्तकंती,सप्तक्रांति
"	saptapadi
",सप्तापदी,सप्तपदी
"	saptari
",सप्तऋ,सप्तरी
"	sapramaan
",सप्रमाण,सप्रमाण
"	submit
",सुब्मित,सबमिट
"	sabmission
",सब्मीशन,सबमिशन
"	sabhaein
",सभाएं,सभाएं
"	sabhasadon
",सभासों,सभासदों
"	sabhyata
",सभ्यता,सभ्यता
"	samjhoonga
",समझूंगा,समझूंगा
"	saman
",समन,समन
"	samanvayaka
",समन्वयका,समन्वयक
"	samaadhaan
",समाधान,समाधान
"	samadhiyon
",समाधियों,समाधियों
"	samalakha
",समलाखा,समालखा
"	samahaar
",समहार,समाहार
"	samitiyan
",समितियां,समितियां
"	sametati
",समेटती,समेटती
"	sarka
",सरका,सरका
"	sarkarein
",सरकरें,सरकारें
"	sarkaaron
",सरकारों,सरकारों
"	sargana
",सरगना,सरगना
"	sarganaon
",सरगनाओं,सरगनाओं
"	sargi
",सर्गी,सरगी
"	sarguja
",सरगुजा,सरगुजा
"	sarsa
",सरसा,सरसा
"	sarahind
",सरहिंद,सरहिंद
"	saraaha
",सराहा,सराहा
"	saraahi
",सराही,सराही
"	salaahkar
",सलाहकर,सलाहकार
"	saleeb
",सलीब,सलीब
"	select
",सेलेक्ट,सलेक्ट
"	saltanat
",सल्तानात,सल्तनत
"	savaal
",सवाल,सवाल
"	sahakalaakar
",सहकलाकर,सहकलाकार
"	sahadev
",सहादेव,सहदेव
"	sahrawat
",सहराव,सहरावत
"	sahooliyata
",सहूलियता,सहूलियत
"	saanketika
",सांकेतिका,सांकेतिक
"	saimans
",सैमान्स,साइमंस
"	saima
",सैमा,साइमा
"	sagarika
",सागरिका,सागरिका
"	saga
",सगा,सागा
"	saajan
",साजन,साजन
"	saajsajja
",साजसज्जा,साजसज्जा
"	saja
",सजा,साजा
"	saathsaath
",साथसाथ,साथसाथ
"	sathiya
",साथिया,साथिया
"	saabah
",साबह,साबाह
"	samanjasy
",समांजसी,सामंजस्य
"	samoa
",समो,सामोआ
"	saayn
",सायं,सायं
"	saira
",सैरा,सायरा
"	salve
",सल्वे,साल्वे
"	sahab
",सहाब,साहब
"	singapore
",सिंगापोर,सिंगापुर
"	singaar
",सिंगार,सिंगार
"	singhaadey
",सिंघाड़े,सिंघाड़े
"	singhi
",सिंघी,सिंघी
"	singha
",सिंहा,सिंहा
"	siera
",सीयर,सिएरा
"	sikud
",सिकुड़,सिकुड़
"	signals
",सिग्नल्स,सिगनल्स
"	cigaretton
",सिगरेट्टन,सिगरेटों
"	siddhivat
",सिद्धिवत,सिद्धवट
"	sinabang
",सिनाबंग,सिनाबंग
"	synapse
",सिनाप्से,सिनेप्स
"	sipah
",सिपह,सिपाह
"	sipahiyon
",सिपहियों,सिपाहियों
"	sipahi
",सिपही,सिपाही
"	sim
",सिम,सिम
"	simat
",सिमट,सिमट
"	simatataa
",सिमटता,सिमटता
"	cement
",सीमेंट,सिमटे
"	simi
",सिमी,सिमी
"	sims
",सिंस,सिम्स
"	siyasi
",सियासी,सियासी
"	siyah
",सियाह,सियाह
"	sirpur
",सिरपुर,सिरपुर
"	sivan
",सिवन,सिवान
"	sisva
",सिस्वा,सिसवा
"	cil
",सिल,सीआईएल
"	csi
",सीएसई,सीएसआई
"	sikar
",सीकर,सीकर
"	seaten
",सीटन,सीटें
"	sitaram
",सितारम,सीताराम
"	sitaharan
",सितहरण,सीताहरण
"	cpm
",सीपीएम,सीपीएम
"	cps
",सीपीएस,सीपीएस
"	cbse
",सीबीएस,सीबीएसई
"	seem
",सीम,सीम
"	sealed
",सील्ड,सील्ड
"	ccd
",सीसीडी,सीसीडी
"	sugamata
",सुगमता,सुगमता
"	sujan
",सुजन,सुजेन
"	sujain
",सुजनें,सुजैन
"	sujhaati
",सुझाती,सुझाती
"	sutali
",सुतली,सुतली
"	suta
",सुता,सुता
"	sdueep
",स्दूप,सुदीप
"	sudhaargrah
",सुधारग्रह,सुधारगृह
"	sunaaron
",सुनारों,सुनारों
"	sunaseer
",सुनासीर,सुनासीर
"	suneeti
",सुनीति,सुनीति
"	sunega
",सुनेगा,सुनेगा
"	superhit
",सुपरहित,सुपरहिट
"	supachy
",सुपाच्य,सुपाच्य
"	subhaay
",सुभाय,सुभाय
"	surveen
",सुर्वीन,सुरवीन
"	surana
",सुरना,सुराणा
"	sulkhan
",सुलखन,सुलखान
"	suljaayi
",सुलझायी,सुलझाई
"	sultana
",सुल्ताना,सुलताना
"	sulaati
",सुलाती,सुलाती
"	susanskrit
",सुसंस्कृत,सुसंस्कृत
"	suhagin
",सुहागिन,सुहागिन
"	soond
",सूंद,सूंड़
"	suiyan
",सूइयां,सूइयां
"	sukhati
",सूखती,सूखती
"	sukhakar
",सूखाकर,सूखाकर
"	soochak
",सूचक,सूचक
"	sooja
",सूजा,सूजा
"	suba
",सूबा,सूबा
"	sube
",सूबे,सूबे
"	sooraj
",सूरज,सूरज
"	surinaam
",सूरीनाम,सूरीनाम
"	suryadev
",सुर्यादेव,सूर्यदेव
"	sendha
",सेंधा,सेंधा
"	senvai
",सेनवाई,सेंवई
"	sensing
",सेंसिंग,सेंसिंग
"	sexual
",सेक्सुअल,सेक्सुअल
"	saturday
",सतुर्दय,सेटरडे
"	seti
",सेटी,सेटी
"	seto
",सेटो,सेटो
"	seth
",सेथ,सेथ
"	safety
",सफेत्य,सेफ्टी
"	semen
",सीमेन,सेमिन
"	self
",सेल्फ,सेल्फ
"	selfie
",सेल्फी,सेल्फी
"	save
",सेव,सेव
"	sevakon
",सेवकों,सेवकों
"	samuels
",समुएल्स,सैम्युल्स
"	celery
",सेलरी,सैलरी
"	sakar
",सकर,सॉकर
"	songs
",सांग्स,सॉन्ग्स
"	solicitor
",सॉलिसिटर,सॉलिसिटर
"	sochane
",सोचने,सोचने
"	sonu
",सोनू,सोनू
"	soma
",सोमा,सोमा
"	somi
",सोमी,सोमी
"	soy
",सो,सोय
"	soya
",सोया,सोया
"	solitaire
",सोलीटेयर,सोलिटेयर
"	soharai
",सोहराई,सोहराई
"	sohaval
",सोहावल,सोहावल
"	saunpane
",सौंपने,सौंपने
"	scala
",स्काला,स्काला
"	ski
",स्काई,स्की
"	scootaron
",स्कूटरों,स्कूटरों
"	scandinavia
",स्कैंडिनेविया,स्कैंडिनेविया
"	scaining
",स्कैनिंग,स्कैनिंग
"	squash
",स्क्वाश,स्क्वाश
"	squash
",स्क्वैश,स्क्वैश
"	skhalan
",स्खलन,स्खलन
"	stain
",स्टैन,स्टैन
"	stop
",स्टॉप,स्टॉप
"	stops
",स्टॉप्स,स्टॉप्स
"	stone
",स्टोन,स्टोन
"	straws
",स्ट्रास,स्ट्रास
"	stra
",स्ट्रा,स्ट्रे
"	strocks
",स्ट्रोक्स,स्ट्रोक्स
"	stan
",स्टन,स्तन
"	stanadhari
",स्तानधारी,स्तनधारी
"	sthiti
",स्थिती,स्तिथि
"	stuti
",स्टूटी,स्तुति
"	sthitiyaan
",स्थितियां,स्थितियां
"	sthitiyon
",स्थितियों,स्थितियों
"	sthool
",स्थूल,स्थूल
"	sthoolta
",स्थूलता,स्थूलता
"	sneakers
",स्नीकर्स,स्नीकर्स
"	spear
",स्पीयर,स्पीयर
"	spell
",स्पेल,स्पेल
"	spelar
",स्पेलर,स्पेलर
"	sprint
",स्प्रिंट,स्प्रिट
"	spray
",स्प्रेय,स्प्रे
"	sfoorti
",स्फूर्ति,स्फूर्ति
"	slide
",स्लाइड,स्लाइड
"	slider
",स्लाइडर,स्लाइडर
"	slaaidon
",स्लाइडों,स्लाइडों
"	sliders
",स्लाइडर्स,स्लाइड्स
"	slice
",स्लाइस,स्लाइस
"	slash
",स्लैश,स्लैश
"	swaroopon
",स्वरुपों,स्वरुपों
"	swa
",स्वा,स्वा
"	swaachaalit
",स्वाचालित,स्वाचालित
"	swaarthparak
",स्वार्थपरक,स्वार्थपरक
"	swiftlate
",स्विफल्टेट,स्विफ्टलेट
"	sweekarte
",स्वीकर्ते,स्वीकारते
"	sweet
",स्वीट,स्वीट
"	sweep
",स्वीप,स्वीप
"	sweccha
",स्वेच्छा,स्वेच्छा
"	sweta
",स्वेता,स्वेता
"	swap
",स्व,स्वैप
"	handiya
",हंडिया,हंडिया
"	hakikat
",हकीकत,हकीकत
"	hathiya
",हथिया,हथिया
"	hamala
",हमाला,हमला
"	hamalavar
",हमलावर,हमलावर
"	hamaal
",हमाल,हमाल
"	hercules
",हैरकुल्स,हरक्यूलिस
"	hardas
",हरदास,हरदास
"	harpaal
",हरपाल,हरपाल
"	harvansh
",हरवंश,हरवंश
"	haraval
",हरावल,हरावल
"	hurricane
",हर्रिकन,हरिकेन
"	harijan
",हरिजन,हरिजन
"	hariyali
",हरियाली,हरियाली
"	harshit
",हर्षित,हर्षित
"	haldi
",हल्दी,हल्दी
"	halla
",हल्ला,हल्ला
"	hawamahal
",हवामहाल,हवामहल
"	hawalaat
",हवालात,हवालात
"	hasino
",हसीनो,हसीनों
"	haan
",हां,हां
"	haanfte
",हांफते,हांफते
"	higman
",हाइजमन,हाइमन
"	hadauti
",हड़ौती,हाड़ौती
"	haani
",हानी,हानी
"	haarjeet
",हारजीत,हारजीत
"	haaranaa
",हारना,हारना
"	haalchaal
",हालचाल,हालचाल
"	halt
",हाल्ट,हाल्ट
"	hahakar
",हहाकर,हाहाकार
"	hingis
",हिंगिस,हिंगिस
"	hindan
",हिंडन,हिंडन
"	hijada
",हिजड़ा,हिजड़ा
"	hijbul
",हिजबुल,हिजबुल
"	hippo
",हिप्पो,हिप्पो
"	hippopotamus
",हिपपोपोटमस,हिप्पोपोटेमस
"	himali
",हिमाली,हिमाली
"	hilane
",हिलने,हिलने
"	hisham
",हिशम,हिशाम
"	heeraganj
",हीरागंज,हीरागंज
"	heroes
",हीरोस,हीरोज
"	hui
",हुई,हुईं
"	hooper
",हूपर,हूपर
"	hegde
",हेगड़े,हेगडे
"	hemvati
",हेमवती,हेमवती
"	help
",हेल्प,हेल्प
"	helper
",हेल्पर,हेल्पर
"	haito
",हैतो,हैतो
"	hairam
",हैराम,हैरम
"	herald
",हेराल्ड,हैराल्ड
"	haive
",हैवे,हैव
"	hong
",होंग,हॉन्ग
"	half
",हॉफ,हॉफ
"	hounga
",हाउंगा,होऊंगा
"	holding
",होल्डिंग,होल्डिंग
"	hoshangabaad
",होशनगाबाद,होशंगाबाद
"	hostes
",होस्टेस,होस्टेस
